FirstOccurrence,LastOccurrence,Type,SourceIP,SourceMAC,DestinationIP,DestinationMAC,Protocol,PCAPName,MAC,IP,Function,Count,RiskScore
2025-02-13 19:42:31.695342 +0000 UTC,2025-02-13 19:42:31.695342 +0000 UTC,THROUGHPUT_VARIANCE_LIMIT_EXCEEDED,172.16.106.11,28:63:36:9a:90:b3,172.16.106.14,28:63:36:a9:de:e6,Profinet,,28:63:36:9a:90:b3,172.16.106.11,,1,3.4
2025-02-13 19:42:31.695349 +0000 UTC,2025-02-13 19:42:31.695349 +0000 UTC,THROUGHPUT_VARIANCE_LIMIT_EXCEEDED,172.16.106.11,28:63:36:9a:90:b3,172.16.106.12,28:63:36:a9:ac:eb,Profinet,,28:63:36:9a:90:b3,172.16.106.11,,1,3.4
2025-02-13 19:44:28.286055 +0000 UTC,2025-02-13 19:44:28.286055 +0000 UTC,CYCLIC_MESSAGE_MISSING,0.0.0.0,54:e3:b0:00:55:b7,0.0.0.0,ac:64:17:03:4f:c5,Profinet,RxJFCjoKFgoHCNXnhduAEhIBABoICLergYC7nBUSFgoHCNXnhduAEhIBABoICMWfjbjBjCsaBAiSkQIiACoAEfIwRkILLgYA.pcap,54:e3:b0:00:55:b7,,,1,3.4
2025-02-13 19:44:28.286055 +0000 UTC,2025-02-13 19:44:28.286055 +0000 UTC,CYCLIC_MESSAGE_MISSING,0.0.0.0,54:e3:b0:00:55:b7,0.0.0.0,ac:64:17:03:4f:c5,Profinet,RxJFCjoKFgoHCNXnhduAEhIBABoICLergYC7nBUSFgoHCNXnhduAEhIBABoICMWfjbjBjCsaBAiSkQIiACoAEfIwRkILLgYA.pcap,ac:64:17:03:4f:c5,,,1,3.4
2025-02-13 19:44:28.286068 +0000 UTC,2025-02-13 19:44:28.286068 +0000 UTC,ARP_GRATUITOUS_REPLY,0.0.0.0,ac:64:17:35:60:50,0.0.0.0,28:63:36:a9:ac:eb,ARP,QhJACjMKEwoHCNXnhduAEhoICOvZprWzjAoSEwoHCNXnhduAEhoICNDA1bnBjCsaAwiGECIAKgAR2dNXQgsuBgAYAQ.pcap,28:63:36:a9:ac:eb,,,1,3.4
2025-02-13 19:44:28.286151 +0000 UTC,2025-02-13 19:44:28.286151 +0000 UTC,TCP_RETRANSMISSION,172.16.106.14,28:63:36:a9:de:e6,172.16.106.31,ac:64:17:35:60:50,S7,WhJYCk0KHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwSHAoHCNXnhduAEhoICNDA1bnBjCsiBwoFDR9qEKwaAwiAECICCAYqBghmEJiAAxHyMEZCCy4GAA.pcap,28:63:36:a9:de:e6,172.16.106.14,,1,3.4
2025-02-13 19:44:28.286151 +0000 UTC,2025-02-13 19:44:28.286151 +0000 UTC,TCP_RETRANSMISSION,172.16.106.31,ac:64:17:35:60:50,172.16.106.12,28:63:36:a9:ac:eb,S7,XBJaCk0KHAoHCNXnhduAEhoICOvZprWzjAoiBwoFDQxqEKwSHAoHCNXnhduAEhoICNDA1bnBjCsiBwoFDR9qEKwaAwiAECICCAYqBghmEJmAAxG4N0ZCCy4GABgB.pcap,ac:64:17:35:60:50,172.16.106.31,,1,3.4
2025-02-13 19:44:28.286151 +0000 UTC,2025-02-13 19:44:28.286151 +0000 UTC,TCP_RETRANSMISSION,172.16.106.14,28:63:36:a9:de:e6,172.16.106.31,ac:64:17:35:60:50,S7,WhJYCk0KHAoHCNXnhduAEhoICOa9p7WzjAoiBwoFDQ5qEKwSHAoHCNXnhduAEhoICNDA1bnBjCsiBwoFDR9qEKwaAwiAECICCAYqBghmEJiAAxHyMEZCCy4GAA.pcap,ac:64:17:35:60:50,172.16.106.31,,1,3.4
2025-02-13 19:44:28.286157 +0000 UTC,2025-02-13 19:44:28.286157 +0000 UTC,TCP_RETRANSMISSION,172.16.106.31,ac:64:17:35:60:50,172.16.106.12,28:63:36:a9:ac:eb,S7,XBJaCk0KHAoHCNXnhduAEhoICOvZprWzjAoiBwoFDQxqEKwSHAoHCNXnhduAEhoICNDA1bnBjCsiBwoFDR9qEKwaAwiAECICCAYqBghmEJmAAxG4N0ZCCy4GABgB.pcap,28:63:36:a9:ac:eb,172.16.106.12,,1,3.4
2025-02-13 19:44:28.286249 +0000 UTC,2025-02-13 19:44:28.286249 +0000 UTC,IP_FUNCTION,172.16.106.31,ac:64:17:35:60:50,172.16.106.12,28:63:36:a9:ac:eb,S7,XBJaCk0KHAoHCNXnhduAEhoICOvZprWzjAoiBwoFDQxqEKwSHAoHCNXnhduAEhoICNDA1bnBjCsiBwoFDR9qEKwaAwiAECICCAYqBghmEJmAAxG4N0ZCCy4GABgB.pcap,,172.16.106.12,OPEN CONNECTION,1,6.7
