Packet Number,Type,SourceIP,SourceMAC,DestinationIP,DestinationMAC,Protocol,MAC,IP,Function
1,MAC,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,
1,MAC,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,ac:64:17:03:4f:c5,,
1,PROTOCOL,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,,,
1,MAC_ACTIVE,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,
1,MAC_MAC,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,,,
1,MAC_PROTOCOL,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,54:e3:b0:00:55:b7,,
1,MAC_PROTOCOL,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,ac:64:17:03:4f:c5,,
1,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,,,
2,MAC,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,
2,MAC,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,54:e3:b0:00:55:b7,,
2,PROTOCOL,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,,,
2,MAC_ACTIVE,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,
2,MAC_MAC,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,,,
2,MAC_PROTOCOL,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,ac:64:17:03:4f:c5,,
2,MAC_PROTOCOL,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,54:e3:b0:00:55:b7,,
2,MAC_MAC_PROTOCOL,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,,,
3,MAC,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,
3,MAC,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,ac:64:17:03:4f:c5,,
3,PROTOCOL,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,,,
3,MAC_ACTIVE,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,
3,MAC_MAC,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,,,
3,MAC_PROTOCOL,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,54:e3:b0:00:55:b7,,
3,MAC_PROTOCOL,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,ac:64:17:03:4f:c5,,
3,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,,,
4,MAC,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,
4,MAC,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,54:e3:b0:00:55:b7,,
4,PROTOCOL,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,,,
4,MAC_ACTIVE,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,
4,MAC_MAC,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,,,
4,MAC_PROTOCOL,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,ac:64:17:03:4f:c5,,
4,MAC_PROTOCOL,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,54:e3:b0:00:55:b7,,
4,MAC_MAC_PROTOCOL,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,,,
5,MAC,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,
5,MAC,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,ac:64:17:03:4f:c5,,
5,PROTOCOL,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,,,
5,MAC_ACTIVE,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,
5,MAC_MAC,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,,,
5,MAC_PROTOCOL,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,54:e3:b0:00:55:b7,,
5,MAC_PROTOCOL,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,ac:64:17:03:4f:c5,,
5,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,,,
6,MAC,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,
6,MAC,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,54:e3:b0:00:55:b7,,
6,PROTOCOL,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,,,
6,MAC_ACTIVE,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,
6,MAC_MAC,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,,,
6,MAC_PROTOCOL,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,ac:64:17:03:4f:c5,,
6,MAC_PROTOCOL,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,54:e3:b0:00:55:b7,,
6,MAC_MAC_PROTOCOL,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,,,
7,MAC,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,
7,MAC,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,ac:64:17:03:4f:c5,,
7,PROTOCOL,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,,,
7,MAC_ACTIVE,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,
7,MAC_MAC,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,,,
7,MAC_PROTOCOL,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,54:e3:b0:00:55:b7,,
7,MAC_PROTOCOL,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,ac:64:17:03:4f:c5,,
7,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,,,
8,MAC,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,
8,MAC,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,54:e3:b0:00:55:b7,,
8,PROTOCOL,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,,,
8,MAC_ACTIVE,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,
8,MAC_MAC,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,,,
8,MAC_PROTOCOL,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,ac:64:17:03:4f:c5,,
8,MAC_PROTOCOL,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,54:e3:b0:00:55:b7,,
8,MAC_MAC_PROTOCOL,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,Profinet,,,
9,MAC,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,,54:e3:b0:00:55:b2,,
9,MAC,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,,01:80:c2:00:00:0e,,
9,PROTOCOL,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,LLDP,,,
9,MAC_ACTIVE,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,,54:e3:b0:00:55:b2,,
9,MAC_MAC,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,LLDP,,,
9,MAC_PROTOCOL,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,LLDP,54:e3:b0:00:55:b2,,
9,MAC_PROTOCOL,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,LLDP,01:80:c2:00:00:0e,,
9,MAC_FUNCTION,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,LLDP,54:e3:b0:00:55:b2,,CLIENT REPORT
9,MAC_FUNCTION,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,LLDP,01:80:c2:00:00:0e,,CLIENT REPORT
9,MAC_MAC_PROTOCOL,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,LLDP,,,
9,MAC_MAC_FUNCTION,,54:e3:b0:00:55:b2,,01:80:c2:00:00:0e,LLDP,,,CLIENT REPORT
10,MAC,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,
10,MAC,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,ac:64:17:03:4f:c5,,
10,PROTOCOL,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,,,
10,MAC_ACTIVE,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,,54:e3:b0:00:55:b7,,
10,MAC_MAC,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,,,
10,MAC_PROTOCOL,,54:e3:b0:00:55:b7,,ac:64:17:03:4f:c5,Profinet,54:e3:b0:00:55:b7,,
